πρ, 181
πτ, 100
πω, 79
ρά, 129
πό, 216
ρέ, 84
ρή, 42
ρί, 99
πώ, 35
ρα, 467
ργ, 71
ρδ, 33
ρε, 140
ρη, 109
ρθ, 32
ρι, 225
ρμ, 30
ρν, 62
ρο, 371
ρρ, 15
ρτ, 38
ρυ, 47
ρφ, 17
ρχ, 45
ρω, 74
ςά, 30
ρό, 133
ςέ, 24
ρύ, 24
ρώ, 71
ςα, 180
ςβ, 36
ςγ, 92
ςδ, 83
ςε, 81
ςη, 18
ςθ, 81
ςκ, 275
ςλ, 33
ςμ, 180
ςν, 100
ςο, 54
ςπ, 205
ςς, 50
ςσ, 174
ςτ, 423
ςφ, 59
ςχ, 50
σά, 15
ςό, 27
σέ, 19
σί, 28
σα, 207
σε, 168
ση, 144
σι, 106
σκ, 97
σμ, 73
σο, 177
σπ, 79
σσ, 42
στ, 559
συ, 74
σφ, 23
σω, 61
τά, 188
τέ, 137
τή, 82
σύ, 37
τί, 90
τα, 646
τε, 192
τη, 602
τι, 305
το, 1181
τρ, 274
τσ, 38
τυ, 63
τω, 125
τό, 199
υέ, 15
τύ, 22
τώ, 88
υα, 104
υβ, 27
υγ, 66
υδ, 60
υε, 51
υθ, 43
υκ, 122
υλ, 66
υμ, 136
υν, 207
υο, 41
υπ, 116
υρ, 67
υς, 215
υσ, 124
υτ, 337
υφ, 32
υχ, 78
φά, 28
φέ, 46
φή, 22
φί, 23
φα, 49
φε, 45
φθ, 15
φι, 25
φο, 101
φρ, 34
φτ, 38
φω, 55
χά, 50
φό, 34
χέ, 34
χή, 17
φύ, 16
χα, 109
χε, 85
χη, 49
χθ, 17
χι, 44
χν, 24
χο, 162
χρ, 41
χτ, 66
χω, 48
χώ, 30
ψη, 37
ωα, 34
ωκ, 47
ωμ, 63
ων, 230
ωπ, 47
ωρ, 36
ως, 140
ωσ, 69
ωτ, 89
όα, 15
όβ, 17
όγ, 67
όδ, 19
όθ, 17
όκ, 47
όλ, 121
όμ, 109
όν, 152
όπ, 84
όρ, 50
ός, 126
όσ, 107
ότ, 168
όφ, 17
όχ, 50
ύγ, 21
ύε, 23
ύκ, 22
ύλ, 26
ύμ, 49
ύν, 80
ύπ, 29
ύρ, 59
ύς, 82
ύσ, 59
ύτ, 89
ύχ, 33
ώμ, 29
ών, 98
ώπ, 23
ώρ, 102
ώς, 41
ώσ, 69
ώτ, 51
άα, 27
άβ, 37
άγ, 38
άδ, 53
άε, 33
άζ, 87
άθ, 72
άκ, 81
άλ, 153
άμ, 144
άν, 217
άξ, 30
άπ, 57
άρ, 142
άς, 60
άσ, 104
άτ, 176
άφ, 27
άχ, 69
έβ, 26
έγ, 22
έκ, 23
έλ, 85
έμ, 44
έν, 223
έπ, 47
έρ, 184
ές, 76
έσ, 61
έτ, 88
έφ, 33
έχ, 66
έω, 18
ήγ, 23
ήθ, 35
ήκ, 44
