902, Ά
904, Έ
905, Ή
10, 

906, Ί
908, Ό
13, 
910, Ύ
912, ΐ
913, Α
914, Β
915, Γ
916, Δ
8212, —
917, Ε
918, Ζ
919, Η
920, Θ
921, Ι
8217, ’
922, Κ
923, Λ
924, Μ
925, Ν
926, Ξ
927, Ο
32,  
928, Π
929, Ρ
33, !
931, Σ
932, Τ
933, Υ
934, Φ
38, &
935, Χ
39, '
40, (
937, Ω
41, )
42, *
171, «
940, ά
44, ,
941, έ
46, .
942, ή
943, ί
48, 0
49, 1
945, α
946, β
947, γ
51, 3
948, δ
949, ε
950, ζ
54, 6
951, η
183, ·
952, θ
57, 9
953, ι
954, κ
58, :
955, λ
59, ;
187, »
956, μ
957, ν
958, ξ
959, ο
960, π
961, ρ
962, ς
963, σ
964, τ
965, υ
966, φ
967, χ
968, ψ
73, I
969, ω
970, ϊ
971, ϋ
972, ό
973, ύ
974, ώ
91, [
93, ]
